X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X25,X26,X27,X28,X29,X30,X31,X32,X33
-1.0,-0.25,-0.75,0.0,0.5,0.5,-0.75,-0.75,-1.0,-1.0,-1.0,-0.75,-1.0,0.75,-0.75,-0.75,-1.0,-1.0,-0.5,-0.5,-1.0,-0.75,-0.75,-0.5,-0.5,-1.0,0.0,0.75,-1.0,-1.0
-0.75,-0.5,-1.0,-0.25,1.0,0.5,-0.5,-0.75,-1.0,-1.0,-0.75,-0.75,-1.0,0.75,-0.75,-0.75,0.0,-0.75,-0.5,-0.5,-1.0,-0.75,-0.75,-0.5,-0.75,-1.0,-0.5,0.75,-0.75,-1.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.75,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-1.0,0.75,-1.0,-0.5,0.75,0.5,0.75,-0.75,-1.0,-1.0,0.75,-0.75,-1.0,1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-0.75,-0.75,0.5,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-1.0,0.5,-1.0,-0.75,1.0,0.75,0.5,-0.75,-1.0,-1.0,-0.75,-0.75,-1.0,0.75,-1.0,-0.5,-1.0,-0.75,-0.5,-0.75,-1.0,-0.75,-0.75,0.5,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-1.0,0.5,-1.0,-0.5,1.0,0.5,0.5,-0.75,-1.0,-1.0,-0.5,-0.75,-1.0,0.5,-1.0,-0.75,-1.0,-1.0,-0.5,-0.5,-1.0,-0.75,-0.75,-0.25,-0.75,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.5,-1.0,-0.75,1.0,0.75,0.5,-0.75,-1.0,-1.0,0.25,-0.5,-1.0,1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-0.75,-0.75,-0.75,-0.25,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-1.0,0.5,-1.0,-0.75,1.0,0.5,0.5,-0.75,-1.0,-1.0,-1.0,-0.5,-1.0,0.75,-1.0,-0.75,-1.0,-1.0,-0.5,-0.5,-1.0,-0.75,-0.75,0.5,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-1.0,0.5,-1.0,-0.5,0.75,-0.5,0.75,-0.75,-1.0,-1.0,-0.5,-0.5,-1.0,0.5,-1.0,-0.75,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-0.75,-0.5,-0.5,-1.0,-0.75,1.0,-1.0,-1.0
-1.0,0.5,-1.0,0.5,0.75,0.5,0.5,-0.75,-1.0,-1.0,0.75,-0.75,-1.0,1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-0.75,-0.75,-0.5,-0.5,-1.0,-0.5,1.0,-1.0,-1.0
-1.0,0.75,-1.0,-0.5,1.0,-0.5,0.75,-0.75,-1.0,-1.0,-0.75,-0.5,-1.0,0.75,-1.0,-0.5,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-0.75,0.0,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-1.0,0.75,-1.0,-0.75,0.75,-0.25,1.0,-0.75,-1.0,-1.0,0.5,-0.75,-1.0,1.0,-1.0,-0.75,-1.0,-1.0,-0.5,-0.75,-1.0,-0.75,-0.75,-0.5,-0.5,-1.0,-0.75,1.0,-1.0,-1.0
-1.0,0.75,-1.0,0.5,0.75,-0.5,0.75,-0.75,-1.0,-1.0,0.5,-0.5,-1.0,0.75,-1.0,-0.75,-1.0,-1.0,-0.5,-0.75,-1.0,-0.75,-0.75,-0.5,-0.5,-1.0,-0.75,0.75,-1.0,-1.0
-0.5,0.5,-0.5,-0.5,0.75,0.75,0.5,0.0,-0.75,0.0,0.75,-0.25,-0.75,-0.5,-1.0,-0.5,-0.5,0.25,0.5,-0.25,-0.75,-0.5,-0.5,0.0,-0.25,-0.75,0.0,0.5,-0.5,-0.75
-0.75,0.0,-0.5,-0.25,0.5,0.75,0.5,0.0,-0.75,-1.0,0.75,-0.5,-0.75,0.75,-0.75,-0.25,-0.5,0.0,0.25,-0.5,-1.0,-0.3333,-0.5,0.5,-0.25,-0.75,-0.25,0.5,-0.75,-0.75
-0.25,0.5,-0.5,-0.25,0.75,0.75,0.5,-0.25,-0.75,-1.0,0.5,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.5,0.5,-0.5,-1.0,-0.5,-0.5,0.0,-0.25,-0.75,0.0,0.5,-0.5,-0.75
-0.5,0.0,-0.5,-0.25,0.75,0.75,0.5,-0.25,-0.75,-0.75,0.75,0.0,-0.75,0.0,-1.0,-0.5,-0.5,0.0,0.25,-0.25,-0.75,0.25,-0.5,0.0,-0.5,-0.75,0.0,0.75,-0.75,-0.5
-0.5,0.5,0.0,-0.25,0.5,1.0,0.5,0.0,-0.75,-1.0,0.75,0.25,-0.75,0.5,-1.0,-0.25,-0.25,0.0,0.5,-0.25,-0.75,-0.5,-0.5,0.0,-0.5,-0.75,0.0,0.5,-0.5,-0.5
-0.5,0.25,-0.25,0.0,0.5,0.75,0.75,0.0,-0.5,-0.75,0.75,-0.25,-1.0,0.5,-0.75,-0.5,-0.5,0.0,0.5,0.0,-0.75,-0.25,-0.5,0.0,-0.5,-1.0,0.0,0.75,-0.5,-0.75
-0.75,0.5,-0.5,0.0,0.0,0.75,0.75,0.0,-0.75,-1.0,0.75,0.25,-0.75,0.5,-1.0,-0.5,-0.5,0.25,-0.5,-0.25,-0.75,-0.25,-0.5,0.0,-0.5,-1.0,0.0,0.5,-0.5,-0.5
-0.5,0.5,-0.5,-0.25,0.5,0.75,0.5,0.0,-0.75,-1.0,0.75,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,-0.5,-0.25,-0.75,-0.25,-0.5,0.0,-0.5,-0.75,-0.25,0.75,-0.75,0.0
-0.75,0.5,-0.5,0.0,0.75,0.75,0.5,0.0,-0.75,-1.0,0.5,0.25,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5,-0.5,-0.75,-0.5,-0.5,0.0,-0.5,-1.0,0.0,0.75,-0.5,0.0
-0.5,0.5,-0.5,-0.25,0.75,0.75,0.5,0.0,-0.75,-1.0,0.75,0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,-0.5,-0.5,-0.75,-0.5,-0.5,0.0,-0.5,-1.0,-0.25,0.75,-0.5,-0.75
-0.75,-0.5,1.0,0.25,0.0,0.0,1.0,0.0,-1.0,-0.75,1.0,-0.5,0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.0,0.25,0.5,0.25,0.0,-0.25,0.0,0.0,-0.25,0.75,-0.5
1.0,0.25,0.75,0.75,0.0,-0.2222,0.5,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,-1.0,-0.5,-0.5,-0.75,-0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4444,0.0,1.0,0.75,0.5,-0.25,0.75,0.0,0.0,0.5,0.0,-0.25,0.0,-0.75,1.0,0.5,0.0,0.25,-0.25,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,1.0,0.75,0.0,0.0
0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.25,-1.0,0.0,0.0,0.1667,0.75,-0.75,0.0,0.0,-0.25,-0.5,1.0,0.5,-0.5,-0.25
-0.75,0.5,0.75,0.25,0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.75,0.0,0.5,1.0,-0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.75,0.0,1.0,1.0,0.75,-0.25,0.5,0.0,0.5,-0.5,1.0,0.0,0.0,-0.25,0.25,-0.75,0.0,0.25,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5
-1.0,0.0,0.75,0.0,-0.75,-0.75,0.75,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.75,-0.5,0.75,0.0,-0.25,0.5,0.5,-0.5,0.0,0.25,0.0,-1.0,0.0,0.0,-0.2778,0.5
-0.75,0.0,-1.0,0.5,0.0,0.5,-1.0,0.0,-0.1389,0.0,0.0,-0.25,-0.5,-1.0,1.0,-0.25,-0.5,0.0,0.0,0.75,1.0,-1.0,0.0,0.0,0.0,0.0,-0.75,0.0,-0.75,0.0
-0.75,0.0,0.75,1.0,1.0,-0.75,-1.0,0.0,-0.75,-1.0,0.5,0.0,0.0,0.0,-1.0,0.0,-0.75,0.75,-0.5,0.0,0.75,0.0,0.0,0.0,-0.25,-0.5,1.0,0.25,-0.75,0.0
-1.0,0.0,0.0,0.25,-1.0,-0.5,-0.75,0.0,-1.0,0.0,1.0,-0.75,0.0,-1.0,-0.75,-0.1944,0.0,1.0,0.5,0.25,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.5,-0.5,0.0
-1.0,0.75,0.75,-0.75,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.75,-1.0,0.75,0.75,1.0,0.75,0.0,0.25,-1.0,0.75,1.0,-1.0,-0.75,1.0,-0.5,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.0,1.0,-0.5,-0.75,-0.75,-0.75,0.5,0.75,1.0,0.0,1.0,1.0,-1.0,-0.25,0.0,-1.0,-0.75,-0.5,-1.0,-1.0,0.75
-1.0,1.0,0.75,0.25,0.25,0.75,0.25,0.0,0.75,-0.75,1.0,-0.5,0.0,0.0,0.75,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.75,-0.25,-0.75,0.75
-1.0,1.0,1.0,-1.0,0.75,0.75,0.75,0.0,-1.0,0.0,1.0,0.0,-1.0,-0.75,-0.75,-1.0,0.75,1.0,0.0,0.25,0.25,-1.0,-0.25,0.0,-0.75,-0.75,0.75,0.0,-1.0,0.75
-1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.75,1.0,0.0,-0.25,0.0,0.75,0.0,1.0,1.0,-0.25,0.25,1.0,0.75,0.25,0.0,-0.5,-0.75,0.75,-1.0,1.0,0.75
1.0,0.5,1.0,1.0,0.75,1.0,-0.75,-0.25,0.75,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,0.75,0.0,0.75,0.0,0.0,0.0,-0.75,-1.0,0.5,-1.0,-0.75,1.0,0.25,0.75,-1.0
-0.75,1.0,0.75,0.75,1.0,1.0,1.0,-0.5,-0.25,-0.75,1.0,-0.25,-1.0,0.25,-1.0,-0.25,0.75,1.0,0.75,-0.75,1.0,-0.25,0.25,0.25,-1.0,-0.75,0.75,-1.0,-0.75,0.75
-1.0,1.0,1.0,0.75,0.5,0.75,-0.75,0.25,-1.0,-0.75,1.0,0.0,-1.0,-0.75,-0.75,0.75,1.0,0.25,-0.5,-0.25,1.0,-1.0,0.0,0.0,-0.75,-0.75,-1.0,0.0,-1.0,0.25
1.0,0.25,1.0,1.0,0.75,0.75,-0.75,0.0,0.75,-0.75,1.0,-1.0,0.0,0.25,-0.75,-0.25,-0.5,1.0,0.0,-0.5,1.0,-0.75,1.0,0.25,-1.0,-1.0,-1.0,0.0,-0.75,1.0
-0.25,1.0,0.75,0.25,1.0,1.0,-0.75,0.75,-0.25,0.0,-0.75,-0.25,0.0,-1.0,-0.75,0.75,-0.25,1.0,-0.25,0.0,1.0,-0.25,0.25,0.0,-1.0,-0.75,0.75,-1.0,-0.75,1.0
-1.0,0.75,0.75,0.75,0.5,0.75,-0.75,0.0,0.75,-0.75,1.0,-0.5,-0.75,-0.75,-0.75,-0.25,0.5,1.0,0.5,0.25,0.5,-0.75,0.25,0.0,-1.0,-0.75,0.75,0.5,-0.75,0.5
-1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.0,-0.5,-0.75,1.0,-0.5,-0.75,-0.75,-0.75,0.5,0.5,1.0,-0.25,-0.5,0.5,-0.75,0.25,0.0,-0.75,-0.75,0.75,-0.25,-0.75,0.5
-1.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.25,0.75,-0.75,1.0,-0.75,-0.75,-0.75,-0.75,-0.25,0.5,1.0,0.5,-0.5,0.75,-1.0,0.25,0.0,-1.0,-0.75,0.75,0.5,-1.0,0.25
-0.75,0.75,0.75,1.0,0.75,0.75,-1.0,-0.25,-0.75,-0.75,1.0,-0.5,-0.5,-0.5,-0.75,0.75,0.75,1.0,0.5,-0.5,0.75,-1.0,0.25,0.0,-0.75,-0.5,0.75,0.5,-0.75,0.5
-0.75,0.75,0.75,0.75,0.75,0.75,-0.75,0.0,0.75,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,0.5,0.75,0.75,-0.25,-0.5,0.5,-0.75,0.5,0.0,-1.0,-0.5,0.75,-0.25,-1.0,0.75
-1.0,0.5,1.0,0.75,1.0,0.75,-0.75,0.0,-0.5,-0.75,1.0,-0.5,-0.5,-0.5,-0.75,0.5,1.0,1.0,-0.25,-0.5,0.5,-0.75,0.25,0.0,-0.75,-0.75,0.75,0.0,-0.5,0.5
-1.0,0.75,1.0,1.0,0.75,0.75,-0.6389,0.0,-1.0,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,-0.25,-0.5,1.0,0.5,0.25,0.5,-0.75,0.25,0.0,-0.75,-0.75,0.75,0.0,-0.25,0.5
-0.75,0.75,0.75,0.75,0.75,0.75,-0.75,0.25,-0.75,-0.75,1.0,-0.25,-0.75,-0.75,-0.75,-0.25,0.25,1.0,-0.25,-0.5,1.0,-0.75,0.25,0.0,-0.75,-0.75,0.75,0.0,-0.5,0.75
-1.0,0.25,1.0,0.75,0.75,0.75,-1.0,0.0,0.5,-0.75,1.0,-0.5,-0.75,-0.75,-0.75,0.75,0.5,1.0,0.5,-0.5,0.5,-1.0,-0.5,0.0,-1.0,-0.75,0.75,-0.5,-0.5,0.75
-1.0,0.25,0.75,0.75,1.0,0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,-0.25,0.75,1.0,-0.25,-0.5,0.5,-0.75,0.25,0.0,-0.75,-0.5,0.75,-0.5,-1.0,-0.75
-1.0,0.75,1.0,0.75,0.75,1.0,-1.0,0.0,-0.25,-1.0,1.0,-0.25,-0.75,-0.75,-0.75,0.5,0.75,1.0,-0.25,-0.5,0.5,-0.75,0.25,0.0,-1.0,-0.75,0.75,0.0,-0.25,0.75
-1.0,1.0,0.75,0.75,1.0,0.75,-1.0,0.0,-0.25,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,0.5,0.5,1.0,0.5,0.25,0.25,-0.5,0.25,0.0,-1.0,-0.75,0.75,0.0,-1.0,0.5
-1.0,0.25,1.0,1.0,0.75,0.75,-1.0,0.0,0.75,-0.75,1.0,-0.5,-0.5,-0.75,-0.75,-0.25,0.75,0.75,0.0,0.5,0.25,-0.5,0.25,0.0,-1.0,-0.75,0.75,0.0,-0.75,0.75
-1.0,0.75,0.75,0.75,0.75,0.75,-1.0,0.0,0.75,-0.75,1.0,-0.25,-0.25,-0.75,-0.75,0.0,0.5,1.0,0.5,0.25,1.0,-0.75,0.25,0.0,-0.75,-0.75,0.75,0.0,-0.25,0.5
-1.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,0.75,0.0,0.75,-0.25,-0.75,-1.0,-0.75,-0.25,0.75,1.0,0.0,0.5,1.0,-1.0,0.25,0.0,-1.0,-0.75,0.75,0.0,-0.75,0.5
-1.0,0.5,1.0,1.0,0.75,0.75,-0.75,0.0,-0.75,-0.75,1.0,-0.25,-0.75,-0.75,-0.75,-0.25,0.75,0.75,-0.25,0.25,0.75,-1.0,0.25,0.0,-1.0,-0.75,0.75,0.0,-1.0,0.5
-0.25,1.0,1.0,0.75,0.75,0.75,-0.75,0.0,0.75,-0.75,1.0,-0.25,-0.75,-0.75,-0.75,-0.5,0.5,1.0,0.0,0.25,0.5,-0.75,0.25,0.0,-1.0,-0.5,0.75,0.0,-0.75,0.5
-1.0,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.25,-0.75,1.0,-0.25,-0.5,-0.5,-0.75,0.5,0.25,1.0,0.0,-0.5,0.25,-0.75,0.5,0.0,-0.75,-0.75,0.75,-0.25,-0.25,0.75
-0.75,1.0,1.0,1.0,1.0,0.75,-0.75,0.0,-0.25,-0.75,1.0,-0.75,-0.5,-0.75,-0.75,0.5,0.5,1.0,0.0,-0.5,0.25,-1.0,0.25,0.0,-0.75,-0.75,0.75,0.0,-1.0,0.75
-0.25,1.0,0.75,1.0,0.75,0.75,-1.0,0.0,-0.75,-0.75,1.0,-0.5,-0.75,-0.5,-0.75,0.5,0.75,1.0,0.0,0.5,0.25,-0.75,0.25,0.0,-0.75,-0.75,0.75,0.0,-0.75,0.5
